"","item_ID","label","english","description","comment","response_scale_discrete","response_scale_vas","branched_from","branched_response","beep_level","beeps_per_day","morning","evening","event","other","children","adolescents","adults","elderly","gen_pop","outpatient","inpatient","which","dataset","contact","open","open_link","request","closed","citation","existing_adapt","existing_ref","how_admin","how_long_beep","reliability","validity","development","item_use","item_instructions","item_other"
"78",75,"ik heb vannacht goed geslapen            ","i have slept well last night","n.a.","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","is dit de eerste vragenlijst die u vandaag invult?","ja","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","conditional on whether this is the first questionairre that the participant fills out","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"79",76,"hoeveel sigaretten heeft u gerookt de afgelopen drie uur? ","how many cigarettes have you smoked in the past three hours?","n.a.","","25-Jan","","","","n.a.","5","","","","conditional on whether the participant has indicated to be a smoker","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"80",77,"hoeveel koppen koffie en cafeïnehoudende sportdrankjes heeft u gedronken de afgelopen drie uur?","how many cups of coffee and glasses of cafeinated sode have you drunk today?","n.a.","","25-Jan","","","","n.a.","5","","","","conditional on whether the participant has indicated to consume caffeine-containing beverages","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"81",78,"hoeveel glazen alcohol heeft u vandaag gedronken?","how many alcoholic beverages did you drink today?","n.a.","","25-Jan","","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","6","","yes","","conditional on whether the participant has indicated to consume alcoholic beverages","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"82",79,"is uw dosis antidepressiva veranderd? ","n.a.","n.a.","","yes - no","","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","yes","","only end of the day","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"83",80,"vul de dosis die u nu gaat gebruiken hier in.","n.a.","n.a.","","open text field","","is uw dosis antidepressiva veranderd? ","ja ","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","yes","","consitional on whether the antidepressant dosis has changed","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"84",81,"noteer hier eventuele opmerkingen: als u opmerkt dat uw stemming veranderd is, of als er iets is dat invloed heeft op uw stemming (bijv. overlijden huisdier, verandering in medicatie, inzichtgevend gesprek).","note down any remarks: was there something that influenced your answers?","n.a.","","open text field","","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"85",82,"ik heb goed geslapen","i slept well ","sleep","","1 (not at all) - 7 (very much)","","","","","","","","","only once per day at the beep 1 as the first item","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"86",83,"op dit moment voel ik me opgewekt","right now, i feel cheerful","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"87",84,"op dit moment voel ik me somber","right now, i feel down","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"88",85,"op dit moment voel ik me angstig","i feel anxious","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"89",86,"op dit moment voel ik me ontspannen","i feel relaxed","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"90",87,"op dit moment voel ik me geïrriteerd","i feel irritated","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"91",88,"op dit moment voel ik me gestressed","i feel stressed","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"92",89,"op dit moment voel ik me tevreden","i feel content","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"93",90,"op dit moment voel ik me onzeker","i feel insecure","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"94",91,"op dit moment voel ik me hoopvol","i feel hopeful","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"95",92,"op dit moment voel ik me eenzaam","i feel lonely","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"96",93,"ik ben tevreden met mijzelf ","i am satisfied with myself","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"97",94,"ik voel me rusteloos","i feel restless","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"98",95,"ik voel me zelfverzekerd","i feel self-confident","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"99",96,"globaal gezien voel ik me nu goed","globally, i feel well","mood","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"100",97,"ik ben aan het piekeren","i am ruminating","cognition / rumination","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"101",98,"ik kan me goed concentreren","i am able to concentrate well","cognition / rumination","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"102",99,"wat ben ik aan het doen (voor de piep)?","what am i doing (just before the beep)?","activity","","categorical (1-12) nothing; resting; eating/drinking; passive leisure (tv, computer, videogames, reading); active leisure (walking, sports, gardening, going out); travel; household/groceries; work/study; self-care; interaction/conversation; mobile phone/social media;","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"103",100,"dit kan ik goed ","i can do this well","activity","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"104",101,"ik zou liever iets anders doen","i would rather do something else","activity","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"105",102,"deze activiteit is een uitdaging","this activity requires effort","activity","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"106",103,"ik ben fysiek actief","physically, i am active","physical activity","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"107",104,"ik ben moe","i am tired","physical state","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"108",105,"ik heb pijn","i am in pain","physical state","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"109",106,"ik voel me fysiek niet goed","i do not feel well","physical state","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"110",107,"waar ben ik?","where am i?","location","","categorical (1-7) at home; at family or friends place; at work or school;  transport; healthcare facility; somewhere else indoors; somewhere else outdoors;categorical (1-7)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"111",108,"met wie ben ik?","who am i with?","social","","categorical (1-9) alone; partner; relatives living with you; relatives not living with you; house/roommates; friends; classmates/colleagues; caregivers; strangers/others","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"112",109,"bij hoeveel mensen ben ik?","how many people am i with?","social branching","","categorical (1-4) 1;2;3-10;over 10","","this item is branched from ""who am i with?""","score greater than 1","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"113",110,"we zijn samen iets aan het doen","we are doing something together","social branching","","1 (not at all) - 7 (very much)","","this item is branched from ""who am i with?""","score greater than 1","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"114",111,"ik vind dit gezelschap aangenaam","i find the people i am with pleasant","social branching","","1 (not at all) - 7 (very much)","","this item is branched from ""who am i with?""","score greater than 1","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"115",112,"ik zou liever alleen zijn","i would prefer to be alone","social branching","","1 (not at all) - 7 (very much)","","this item is branched from ""who am i with?""","score greater than 1","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
